image_path,label,lesion_id
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028914.jpg,0,HAM_0001518
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026020.jpg,0,HAM_0001550
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030646.jpg,0,HAM_0007074
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032475.jpg,0,HAM_0007448
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032294.jpg,0,HAM_0007448
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024798.jpg,0,HAM_0000044
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025152.jpg,0,HAM_0000044
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031663.jpg,0,HAM_0002946
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031883.jpg,0,HAM_0002946
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029389.jpg,0,HAM_0004575
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024789.jpg,0,HAM_0004575
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031418.jpg,0,HAM_0002942
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027911.jpg,0,HAM_0002942
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031705.jpg,0,HAM_0004747
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031435.jpg,0,HAM_0004747
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029475.jpg,0,HAM_0006397
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029894.jpg,0,HAM_0006397
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025335.jpg,0,HAM_0007356
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025869.jpg,0,HAM_0007356
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025129.jpg,0,HAM_0006826
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027049.jpg,0,HAM_0006826
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027907.jpg,0,HAM_0007606
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025870.jpg,0,HAM_0007606
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031380.jpg,0,HAM_0007295
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031094.jpg,0,HAM_0005056
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032345.jpg,0,HAM_0005056
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026303.jpg,0,HAM_0001680
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030125.jpg,0,HAM_0001680
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025327.jpg,0,HAM_0001971
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026839.jpg,0,HAM_0001971
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025094.jpg,0,HAM_0002067
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026421.jpg,0,HAM_0002067
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029976.jpg,0,HAM_0002323
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031001.jpg,0,HAM_0002323
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026055.jpg,0,HAM_0006605
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027645.jpg,0,HAM_0006605
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028235.jpg,0,HAM_0002231
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025631.jpg,0,HAM_0006312
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031337.jpg,0,HAM_0006312
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026186.jpg,0,HAM_0002106
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025156.jpg,0,HAM_0002106
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031440.jpg,0,HAM_0002100
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029354.jpg,0,HAM_0000269
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031748.jpg,0,HAM_0000269
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026544.jpg,0,HAM_0002581
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032470.jpg,0,HAM_0002581
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029728.jpg,0,HAM_0006155
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032691.jpg,0,HAM_0007541
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032540.jpg,0,HAM_0007541
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032573.jpg,0,HAM_0007541
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033555.jpg,0,HAM_0003143
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033963.jpg,0,HAM_0003143
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033793.jpg,0,HAM_0003143
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033363.jpg,0,HAM_0002363
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033058.jpg,0,HAM_0002363
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032924.jpg,0,HAM_0002363
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029553.jpg,0,HAM_0005048
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0034267.jpg,0,HAM_0005116
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033137.jpg,0,HAM_0005116
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032953.jpg,0,HAM_0005116
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033331.jpg,0,HAM_0005995
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0034192.jpg,0,HAM_0005995
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033689.jpg,0,HAM_0005995
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032950.jpg,0,HAM_0001097
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0034156.jpg,0,HAM_0001097
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0034136.jpg,0,HAM_0002750
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033386.jpg,0,HAM_0002750
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033003.jpg,0,HAM_0002750
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031694.jpg,0,HAM_0000523
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025978.jpg,0,HAM_0000523
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027847.jpg,0,HAM_0000249
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030709.jpg,0,HAM_0000249
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024730.jpg,0,HAM_0003188
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030765.jpg,0,HAM_0003188
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026384.jpg,0,HAM_0005127
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028436.jpg,0,HAM_0005127
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0034281.jpg,0,HAM_0004296
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0034152.jpg,0,HAM_0004296
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033739.jpg,0,HAM_0004296
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0034308.jpg,0,HAM_0004272
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032957.jpg,0,HAM_0004272
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033334.jpg,0,HAM_0004272
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033633.jpg,0,HAM_0005265
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0034199.jpg,0,HAM_0005265
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032998.jpg,0,HAM_0005265
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033657.jpg,0,HAM_0006491
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0034038.jpg,0,HAM_0006491
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033070.jpg,0,HAM_0006491
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033990.jpg,0,HAM_0006379
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032937.jpg,0,HAM_0006379
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032864.jpg,0,HAM_0001218
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033763.jpg,0,HAM_0001218
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033650.jpg,0,HAM_0001218
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033351.jpg,0,HAM_0001870
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033131.jpg,0,HAM_0001870
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033090.jpg,0,HAM_0001870
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033904.jpg,0,HAM_0005820
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033342.jpg,0,HAM_0005820
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033265.jpg,0,HAM_0005820
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033427.jpg,0,HAM_0001641
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033948.jpg,0,HAM_0001641
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033680.jpg,0,HAM_0001641
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028684.jpg,0,HAM_0006120
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025372.jpg,0,HAM_0006120
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0034292.jpg,0,HAM_0007475
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0034207.jpg,0,HAM_0007475
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033408.jpg,0,HAM_0007475
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0034088.jpg,0,HAM_0006666
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0034268.jpg,0,HAM_0006666
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032908.jpg,0,HAM_0006666
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033188.jpg,0,HAM_0001935
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033067.jpg,0,HAM_0001935
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032787.jpg,0,HAM_0001935
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033936.jpg,0,HAM_0000216
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0034121.jpg,0,HAM_0000216
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0034232.jpg,0,HAM_0000216
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033104.jpg,0,HAM_0006496
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032579.jpg,0,HAM_0006496
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033189.jpg,0,HAM_0006496
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026279.jpg,0,HAM_0003243
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031814.jpg,0,HAM_0003243
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032649.jpg,0,HAM_0006567
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0034109.jpg,0,HAM_0006567
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033439.jpg,0,HAM_0006567
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033214.jpg,0,HAM_0005513
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033255.jpg,0,HAM_0005513
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033229.jpg,0,HAM_0005513
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025769.jpg,0,HAM_0001943
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032909.jpg,0,HAM_0001943
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033134.jpg,0,HAM_0001943
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0034301.jpg,0,HAM_0001943
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0034010.jpg,0,HAM_0001720
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032819.jpg,0,HAM_0001720
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033645.jpg,0,HAM_0006191
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028829.jpg,0,HAM_0006191
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033530.jpg,0,HAM_0006191
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033634.jpg,0,HAM_0001905
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0034226.jpg,0,HAM_0001905
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033116.jpg,0,HAM_0001905
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033519.jpg,0,HAM_0001908
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032851.jpg,0,HAM_0001908
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033010.jpg,0,HAM_0004099
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0034293.jpg,0,HAM_0004099
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033350.jpg,0,HAM_0004099
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033768.jpg,0,HAM_0000639
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025257.jpg,0,HAM_0000639
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033006.jpg,0,HAM_0003744
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032518.jpg,0,HAM_0003744
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033548.jpg,0,HAM_0003744
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033343.jpg,0,HAM_0003003
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033502.jpg,0,HAM_0003003
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0034295.jpg,0,HAM_0001509
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033929.jpg,0,HAM_0001509
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033044.jpg,0,HAM_0001509
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033737.jpg,0,HAM_0004303
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033932.jpg,0,HAM_0004303
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032772.jpg,0,HAM_0005496
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0034041.jpg,0,HAM_0005496
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033598.jpg,0,HAM_0005496
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0034021.jpg,0,HAM_0005496
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033167.jpg,0,HAM_0006813
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033937.jpg,0,HAM_0006813
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032494.jpg,0,HAM_0004226
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032760.jpg,0,HAM_0004226
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0034128.jpg,0,HAM_0004226
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032380.jpg,0,HAM_0003248
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025447.jpg,0,HAM_0003248
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0034272.jpg,0,HAM_0002329
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032911.jpg,0,HAM_0002329
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033781.jpg,0,HAM_0001211
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0034069.jpg,0,HAM_0003441
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032673.jpg,0,HAM_0003441
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033684.jpg,0,HAM_0003441
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033508.jpg,0,HAM_0004581
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0034200.jpg,0,HAM_0004583
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032539.jpg,0,HAM_0004581
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032686.jpg,0,HAM_0004581
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0034249.jpg,0,HAM_0004584
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0034209.jpg,0,HAM_0001547
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0034297.jpg,0,HAM_0001547
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033015.jpg,0,HAM_0006396
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033928.jpg,0,HAM_0006396
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033769.jpg,0,HAM_0006284
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032904.jpg,0,HAM_0006284
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032966.jpg,0,HAM_0004076
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033864.jpg,0,HAM_0004076
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033143.jpg,0,HAM_0002599
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0034164.jpg,0,HAM_0002605
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033033.jpg,0,HAM_0001405
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033390.jpg,0,HAM_0001405
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033836.jpg,0,HAM_0001405
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026348.jpg,0,HAM_0001002
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028280.jpg,0,HAM_0001002
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030626.jpg,0,HAM_0001031
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031163.jpg,0,HAM_0001031
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031053.jpg,0,HAM_0001052
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027246.jpg,0,HAM_0002740
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031948.jpg,0,HAM_0001276
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028540.jpg,0,HAM_0002023
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029730.jpg,0,HAM_0002907
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028625.jpg,0,HAM_0006790
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031703.jpg,0,HAM_0005327
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027248.jpg,0,HAM_0004830
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027567.jpg,0,HAM_0004830
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026419.jpg,0,HAM_0000752
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027052.jpg,0,HAM_0000752
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029276.jpg,0,HAM_0004719
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026272.jpg,0,HAM_0003127
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024658.jpg,0,HAM_0003127
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027258.jpg,0,HAM_0006547
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028957.jpg,0,HAM_0003127
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025665.jpg,0,HAM_0002661
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030597.jpg,0,HAM_0002661
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026692.jpg,0,HAM_0002661
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030990.jpg,0,HAM_0004665
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027902.jpg,0,HAM_0000342
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027226.jpg,0,HAM_0000342
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028057.jpg,0,HAM_0001830
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031502.jpg,0,HAM_0001830
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025020.jpg,0,HAM_0001669
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026106.jpg,0,HAM_0001669
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031905.jpg,0,HAM_0003320
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030367.jpg,0,HAM_0003320
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024349.jpg,0,HAM_0000025
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026126.jpg,0,HAM_0000025
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028271.jpg,0,HAM_0000025
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030852.jpg,0,HAM_0002628
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030652.jpg,0,HAM_0002628
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031204.jpg,0,HAM_0002628
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027658.jpg,0,HAM_0000222
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028678.jpg,0,HAM_0000222
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029661.jpg,0,HAM_0001699
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027364.jpg,0,HAM_0002150
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032305.jpg,0,HAM_0006456
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027751.jpg,0,HAM_0000143
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031092.jpg,0,HAM_0006492
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028450.jpg,0,HAM_0004839
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027045.jpg,0,HAM_0005016
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027236.jpg,0,HAM_0001555
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030967.jpg,0,HAM_0005881
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028304.jpg,0,HAM_0003005
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024862.jpg,0,HAM_0007422
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030399.jpg,0,HAM_0005870
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025960.jpg,0,HAM_0002142
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029693.jpg,0,HAM_0002305
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027486.jpg,0,HAM_0000129
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026987.jpg,0,HAM_0006994
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024841.jpg,0,HAM_0002368
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029121.jpg,0,HAM_0002368
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031302.jpg,0,HAM_0001846
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029457.jpg,0,HAM_0001846
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027671.jpg,0,HAM_0000971
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026546.jpg,0,HAM_0000971
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026404.jpg,0,HAM_0003727
